SK_ID_CURR,TARGET
264786,0.16645183530271646
264787,0.10914258896910874
264809,0.11014739713854944
264811,0.10515689528951679
264822,0.14899708982015286
264823,0.1307645613370292
264831,0.08637218420159702
264834,0.12287412495658862
264841,0.10922271194190572
264848,0.11116201364526906
264849,0.15866754977016567
264863,0.11745175332998994
264867,0.1122044137371802
264874,0.15126733826473793
264875,0.07381737972720889
264877,0.07756854941085974
264897,0.13442332960496736
264900,0.15306515077272295
264906,0.09423522154693405
264909,0.08550329976108592
264913,0.09839832988001405
264922,0.0977752835015231
264924,0.08836161765194404
264927,0.14815002726041668
264935,0.08966088301740698
264938,0.1314432106177585
264968,0.09006858510665568
264975,0.11260118068466377
264979,0.06708333213265995
264989,0.10190017511053935
265001,0.12627296224618392
265009,0.12985794210020116
265014,0.09916990606404173
265016,0.0840301515617285
265027,0.12974160788570038
265049,0.08081846041282958
265061,0.16641862517592823
265062,0.08672590120360507
265068,0.08145098216375439
265072,0.13394379062221512
265100,0.10086021036362394
265105,0.0752322500315112
265106,0.09396999084934915
265110,0.09585092844634506
265123,0.08553583665188998
265126,0.11467035312365204
265131,0.14526902233525232
265134,0.12217880896187626
265144,0.1071613168927504
265146,0.1486289547919509
265154,0.07474818892594393
265164,0.10025455811365068
265170,0.0914781894681129
265172,0.06920193673219752
265173,0.07878801781996811
265178,0.0991056893009205
265187,0.120642220215173
265191,0.09932985482250274
265194,0.12943738780078204
265216,0.10373327222358814
265228,0.12732262571393227
265231,0.08130296896587885
265232,0.09423544529023109
265233,0.09666439221192596
265242,0.10025608093039122
265243,0.1070074736825529
265246,0.10481898234827292
265259,0.1502736682163731
265265,0.16111546692478296
265266,0.08499143963819526
265268,0.11138563741031426
265280,0.08617131210661676
265287,0.05469541874426476
265297,0.1123822223860054
265298,0.11361865038027688
265300,0.09200236053344577
265301,0.09887088277460057
265305,0.10952998300436122
265307,0.12007418642451395
265314,0.07895027247958915
265320,0.08971080496130572
265331,0.10430893757272643
265333,0.09008793743008325
265336,0.09228101991344916
265337,0.11766653313804773
265344,0.08634533751302867
265346,0.048692987873519694
265371,0.08970599408303842
265380,0.14452892462547032
265386,0.09304260000036996
265389,0.14370881930763768
265409,0.1810608259892945
265414,0.10134037710873484
265415,0.10649004484947722
265419,0.0681010043418393
265422,0.09010747782116184
265457,0.14051559007897677
265461,0.1429993410554912
265463,0.10604400717612565
265468,0.16332043513006497
265474,0.1081842547899503
265478,0.08576641314407449
265480,0.20029932662479288
265488,0.08311994057707343
265493,0.09992344599380486
265510,0.12801095479952487
265519,0.12615255977924003
265521,0.0943751832036625
265529,0.09014735516111802
265533,0.16927427204472303
265577,0.09521373981918285
265591,0.09532646939124573
265596,0.11196063399993948
265607,0.11653465751204406
265618,0.11154605418202126
265619,0.06450956721046948
265620,0.0862507036286377
265628,0.12003327345889578
265661,0.07893028568035328
265669,0.12837103872968614
265680,0.09886568992409954
265707,0.0896450252114575
265714,0.1042930512203754
265716,0.08049887756191516
265717,0.11751123917417805
265718,0.12624183122984015
265723,0.1053395505597438
265730,0.107401390764411
265732,0.09541855228778484
265744,0.1694791369401416
265751,0.16965154414235684
265760,0.1075837747338283
265777,0.08378757189364754
265783,0.0835066167013672
265791,0.11799150141440484
265792,0.09045956254019938
265797,0.10442240596206863
265798,0.08369112214453774
265806,0.12952360316684466
265815,0.07168479475144456
265816,0.11404412860411775
265821,0.1125883647702094
265833,0.09419312751271723
265854,0.11356057058220148
265856,0.08712018152196516
265858,0.1061202850800603
265862,0.12820396176327478
265863,0.07920675836447558
265879,0.07109902465973351
265881,0.09607931902160344
265894,0.12444244322792383
265895,0.1927696120285322
265896,0.09290696481348619
265898,0.09037323821800174
265900,0.0770398175222877
265907,0.0692954752535337
265910,0.16644060566093047
265917,0.14806326940252904
265941,0.10028388503720284
265955,0.07641841574208162
265957,0.09680044450921944
265961,0.0917497830784981
265966,0.1283969471235311
265969,0.13311290041782434
265974,0.12559178227163828
265976,0.04943037105202191
265979,0.12723924763559838
265985,0.07763103591339503
265988,0.11096690382078903
265990,0.12153139662972809
265991,0.12927345948058086
265993,0.10609935897252115
265995,0.09726882077028452
266009,0.15116515031334174
266010,0.09113337251636734
266014,0.18342719208512379
266020,0.10683123635187543
266022,0.10583991066935713
266029,0.1239103152249872
266045,0.10287164236472823
266057,0.10148761321783122
266060,0.15545080151523175
266065,0.11582186402629777
266071,0.11049344070388702
266072,0.09347925610449466
266074,0.0650747293610924
266076,0.07446794328275186
266089,0.06987192604957032
266091,0.1303809742253772
266097,0.13098774015532721
266099,0.11165035125542577
266106,0.12961595892715938
266117,0.11219842147957278
266120,0.1189302307998388
266129,0.09885873054165104
266132,0.11844800087848656
266139,0.16215014618171042
266140,0.12042170755493946
266141,0.09072410704103202
266146,0.1418149770069967
266149,0.08792911565198075
266159,0.07885025425099408
266165,0.09150371984269745
266171,0.12766443956703255
266173,0.08051576095968228
266177,0.1137293543170157
266179,0.1348193183241721
266186,0.06914019065315966
266210,0.11097779587208122
266227,0.12929856373090257
266266,0.09972527443204506
266291,0.11750068441647539
266319,0.12961673249204886
266321,0.09161898692045832
266323,0.09384967011001673
266329,0.12619014524300207
266331,0.14096462122580813
266333,0.09018756427790127
266334,0.13218869193652139
266338,0.10471101214222847
266340,0.10123661806433412
266344,0.13129951785846597
266354,0.09248324392347348
266359,0.14289197667106934
266362,0.10338587598482185
266364,0.060619564392474554
266365,0.10033370139684776
266379,0.12034851325046872
266380,0.11153681905186452
266387,0.08251520683119055
266393,0.12990164782136318
266396,0.11512858235194635
266406,0.07305194306825454
266418,0.12980435428355674
266424,0.08241139868760662
266440,0.0975306229759143
266442,0.09618962513460876
266444,0.16061631426958956
266453,0.14099354694991045
266455,0.11100086151179496
266461,0.07012383086935166
266462,0.1082684700109813
266465,0.12823499337597372
266466,0.15605884376741924
266468,0.1321889638637938
266471,0.1297099093188834
266479,0.08719307636582109
266499,0.12066808646723441
266536,0.10152576731424559
266543,0.16596980184324295
266544,0.11165642748130455
266556,0.13316558126473743
266561,0.10876406171213458
266573,0.1026664906972945
266578,0.12593146927194543
266590,0.13847680305792104
266596,0.08805211444566782
266624,0.13905953049261627
266629,0.09538398663878775
266635,0.08669324503284381
266644,0.06667244008506544
266650,0.0932919604380198
266659,0.10994786074034298
266666,0.07702502666041598
266668,0.11468956762803285
266674,0.1053991416169371
266680,0.09789737160711473
266686,0.11668770458246679
266714,0.1382953583439814
266730,0.06863482948392723
266734,0.12162218233632242
266740,0.13248171543455003
266745,0.08406097563247866
266749,0.11441714166213085
266750,0.09800905078240214
266751,0.09700890254330227
266752,0.13646770567779193
266753,0.12426538791158472
266759,0.13339292494062557
266763,0.08307131327262246
266766,0.09812752598764203
266783,0.132774712912708
266805,0.09681106849318616
266812,0.08907745595860113
266813,0.1346026324805909
266816,0.11732112475769747
266819,0.1326213467622405
266820,0.2020747771986502
266833,0.09025103477681036
266842,0.0959099797028527
266847,0.09753242878706563
266848,0.07865416142873106
266865,0.11505137484821523
266867,0.12280356487857277
266874,0.09482377727107512
266885,0.0935948956033548
266888,0.07410716873392409
266890,0.13079592315455246
266932,0.10492079077308107
266941,0.1551598044464616
266942,0.09227670496481882
266948,0.0851903551411317
266959,0.08226916394781379
266977,0.0755439371577784
266983,0.10819582359309692
266984,0.13556801752410427
266999,0.14430186677608733
267000,0.11011931262359609
267023,0.11095860668113272
267031,0.12190653291607799
267035,0.0966515806341242
267046,0.09926386204349909
267050,0.09783514749588765
267058,0.09436746639960791
267070,0.11375106855433725
267079,0.0882364539925358
267080,0.09409634549536186
267093,0.09609891562726018
267094,0.11105710997688804
267102,0.073306274794337
267107,0.08397138396098704
267108,0.09386680049637458
267113,0.09354409454324114
267127,0.09400828244823431
267136,0.0762993636468297
267143,0.07604188777759432
267155,0.13875076982833198
267180,0.090252941967668
267182,0.08141501635118274
267184,0.06794091300459675
267192,0.1025330463754858
267195,0.11380947829979228
267220,0.14242701508805958
267228,0.07391294194110858
267237,0.12102655889319912
267241,0.10556466499299226
267242,0.13747671929361363
267247,0.1350601722057276
267259,0.11267489878592743
267260,0.12331126153414489
267265,0.1201077215950213
267269,0.12351676848882674
267272,0.12301025690098065
267275,0.08876440210609436
267282,0.07747850683195534
267284,0.15885115441497186
267294,0.1470221166617538
267298,0.10215273368308793
267304,0.11313098763592849
267316,0.10422121322915788
267324,0.12744170103544147
267327,0.09377717417824953
267333,0.09990180838026758
267338,0.11420432474184607
267341,0.08633100073731645
267342,0.07531665994077115
267344,0.09569170575021257
267345,0.13951745430478193
267347,0.08002950858033327
267361,0.1162239318184475
267374,0.09067769926358193
267379,0.0873902005477214
267380,0.07135292171994796
267382,0.12971613739763999
267394,0.0902304827137071
267403,0.12253970796930377
267405,0.1488625213937874
267412,0.09599322998023926
267421,0.16554387479648502
267437,0.10925871816430809
267438,0.11126170212814754
267443,0.07890730772144229
267446,0.09612900376289962
267460,0.14652471205785778
267466,0.14104807457714624
267469,0.06640371925909364
267474,0.09572624747648587
267488,0.1117049424419528
267490,0.0889498092994115
267496,0.08530742504554364
267499,0.13690580494622223
267501,0.08659730190390566
267518,0.09719419240066762
267522,0.13319080585581897
267524,0.12578670035830047
267532,0.08607462916806692
267535,0.1283961538846786
267547,0.10174111754568824
267550,0.09111047543835686
267559,0.1170836475070257
267581,0.11273488323686223
267586,0.13318792392780057
267588,0.11299317967008786
267592,0.10017796271694938
267597,0.1388647029702879
267600,0.07817149118752967
267608,0.08604673930332028
267620,0.08610045268024392
267625,0.1298193661263217
267628,0.14665275341981604
267633,0.11190150003141937
267639,0.12942963112573613
267649,0.1382476810334845
267659,0.09309843972116096
267662,0.12805674763602784
267671,0.08866456017437156
267672,0.09524125803465686
267677,0.09000296036248222
267679,0.10972319248034523
267682,0.0893837541742576
267687,0.1271373389884441
267689,0.11289750530288066
267690,0.10590857871739168
267707,0.1724049270297338
267709,0.06209244955123728
267716,0.09016917611005162
267738,0.07555296110669467
267744,0.10840592450613608
267752,0.061594304521477544
267754,0.14854232790448724
267755,0.13285424473059287
267757,0.12799418815420494
267758,0.09622257022165762
267767,0.11859358826665886
267771,0.083692517993992
267808,0.16057079722345113
267815,0.1481690090167671
267833,0.14821165475365758
267841,0.10393638971275669
267843,0.06571177347655176
267847,0.10443589721536693
267857,0.10053365599001977
267869,0.11189231685211386
267881,0.13496973451823388
267887,0.10011760311759284
267890,0.09688748150336268
267892,0.16429619163381912
267895,0.08825395643820029
267899,0.1327204548428127
267906,0.10120283702569213
267912,0.09754820752637958
267917,0.12165646111945069
267927,0.08302738911505748
267930,0.07792514784219955
267934,0.08258505558933549
267950,0.09582571003942936
267965,0.13570730530252953
267966,0.10481092749629681
267976,0.08077110615561528
267998,0.10166330962054847
267999,0.07797870587152371
268012,0.09163228413885098
268013,0.13151102615732618
268014,0.12408048357542427
268020,0.10923268718584159
268028,0.11795391086390342
268032,0.10574432207713423
268039,0.06750555752240328
268041,0.11967553877801125
268046,0.09737855825179001
268059,0.10866403216258898
268064,0.10333777490916797
268066,0.1291561492501072
268073,0.1086380136347616
268077,0.0736654625145244
268085,0.08843224422949975
268090,0.1331962398624703
268109,0.11267389035064375
268139,0.10691766651483164
268151,0.10156555978106721
268153,0.09916310721174142
268155,0.12391754533309673
268163,0.1173613550095547
268166,0.06081811809228792
268185,0.05842725240692684
268189,0.09008040223292048
268190,0.07246317866725817
268192,0.12860449889032913
268211,0.13945880226052165
268213,0.0792359963354412
268214,0.07346938041080373
268220,0.09134721378928616
268225,0.1277616523630664
268227,0.12754938841479554
268230,0.11747314829862408
268247,0.14260229219819764
268250,0.10747337713992759
268268,0.09257839132518547
268269,0.09344827614614956
268271,0.12686639582159442
268274,0.13459573113443216
268280,0.10684538649877898
268291,0.1312616694210627
268299,0.07667064633648968
268301,0.1115146808835528
268306,0.13027482440016444
268307,0.11694266944273805
268310,0.08389746696268499
268317,0.12340214711702589
268328,0.08323220741491656
268329,0.08306521539395499
268337,0.1253545695965831
268338,0.08600310836925817
268357,0.08849177635531928
268363,0.1373782546965907
268373,0.06590213431449408
268380,0.10525736537681109
268386,0.15242645696503812
268394,0.09571090775784673
268407,0.08667036689030885
268411,0.14218120386909297
268417,0.12293885320884665
